sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-1.117826680263111,-1.1515617419918958,-0.5681456478770734,1.256463758114476,2.1169265042570853,-0.24288174932672543,-0.5311424229082228,-0.2966528048481082,1.6059252907638868,1.5117066981500675,-0.4500385632334543,-0.4640344277471015,0
-0.7758640987020339,-0.7886342894902069,-1.2577446680767472,0.3358324223083765,-0.21157722690679956,2.2826609431217086,1.2818956540423678,2.3514815659163966,0.49440991605929746,0.7446849376538913,-0.19765002994461436,-0.4640344277471015,0
-0.7163923453870639,-0.6979024263647846,-0.7383140016526318,1.0305176391007078,-0.7514033514326829,-0.6546550143998396,-0.6221899815185463,0.16130455720681092,-0.7282569961157509,-0.917195543421157,-0.06584732229784714,-0.4640344277471015,0
0.08647632436503,0.04609885126367771,-0.10452174324798823,-0.6967809812545468,-0.9206025844930344,0.5257616788097546,-0.42499371724475893,-1.1779021089593722,0.7167129910002153,0.3611740574058033,-0.3681073198391279,2.155012516754467,0
-0.09193893557987975,-0.11721850236208231,-0.7631719670834011,1.609256821135974,-0.9206025844930344,-0.07817244329747973,-0.5108854811999562,-0.5433982335291193,0.8278645284706743,0.3611740574058033,-0.38034549671557133,-0.4640344277471015,0
-0.8650717286744887,-0.8249270347403758,-1.1225896234850887,-0.9385829682692812,0.5055052370156425,-0.7370096674144625,-0.10977145604812774,0.30201133431551835,-1.6174692958794223,-1.428543383751941,3.011465551620948,-0.4640344277471015,1
-0.8353358520170038,-0.7886342894902069,-0.4585675793095986,1.4358332648754062,-0.48551884233784487,0.7179225358438746,0.6641018789499162,2.0221933437415536,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.7163923453870639,-0.6434633084895313,-0.8415085020104675,-0.01200568196281932,-0.5902612247085386,-0.7370096674144625,0.17139416803133767,0.5939834296143706,0.6055614535297564,0.10550013724041125,-0.24032385011028493,-0.4640344277471015,0
-0.38929770215472936,-0.40756046436343346,-0.9819783295757653,0.07916555904273628,-0.9206025844930344,-0.07817244329747973,1.4470290892751763,2.041446678737825,-0.3948023837043741,-0.022336822842284772,0.013627585227954125,-0.4640344277471015,1
-0.9096755436607161,-0.8793661526156291,-1.1278470329369084,0.23673324730233783,0.34436311029149824,-0.7370096674144625,-1.267513145798253,-1.1594822975459604,0.27210684111837957,0.10550013724041125,-0.47688636613523805,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-1.4486122364347678,-1.1655200790331097,-0.9206025844930344,-0.7370096674144625,2.2309521516909867,2.3514815659163966,1.050167603411592,0.3611740574058033,0.07025996968128634,-0.4640344277471015,0
-0.5082412087846692,-0.4619995822386868,-0.7740516248031732,-0.9504748692700058,-0.9206025844930344,-0.7370096674144625,2.2309521516909867,0.1473424200965848,-0.505953921174833,-1.045032503503853,1.6509930984276566,-0.4640344277471015,0
-0.5082412087846692,-0.5345850727390246,-0.10281183736560286,0.718355237831686,-0.9206025844930344,-0.7370096674144625,-0.8162392836214831,-0.12284290680183468,0.6055614535297564,0.23333709732310726,-0.41402988379427996,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,0.8472601122164728,-0.6759701545032786,1.125902424903598,1.5963721679998515,-0.49418343366317136,-0.2502455326191745,-0.8394085335862098,-1.1728694635865489,0.35570416676392425,-0.4640344277471015,0
1.7368174788554454,1.6792723875212778,0.6097603944280557,-0.8196639582620348,-0.9206025844930344,-0.7370096674144625,0.020853036637982564,-1.0826068519181196,1.27247067835251,1.7673806183154595,-0.41322832822721156,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,-1.4254156751046356,-0.681916105003641,1.0453313615415258,0.855180290868246,-0.742455012939578,-0.34175575106853173,-0.061347771292997254,0.23333709732310726,-0.40276589483734015,-0.4640344277471015,1
-0.46363739379844177,-0.4982923274888557,-0.18378575402936165,0.7114182955812632,-0.5419185866912953,0.8277287398633717,1.1969600671171852,1.2254167052380782,0.9390160659411332,0.8725218977365874,-0.226348041998977,-0.4640344277471015,0
0.2946274609674247,0.5360509121409578,-0.27973492305843,-0.9316460260188585,1.2951016579639496,-0.7370096674144625,-0.4221550983484722,-0.33071015429950285,-1.2840146834680455,-1.300706423669245,0.8912193317691659,-0.4640344277471015,1
-0.6420526537433515,-0.5890241906142779,-1.0853334754915493,0.7639408583344637,-0.48551884233784487,1.9532423310632172,0.9008940078462686,-0.3509229154515694,0.3832583785888385,-0.1501737829249808,-0.04021054868855165,-0.4640344277471015,0
-1.0732228652768834,-1.078976251491558,-0.6875897446835365,0.34078738105867845,-0.9206025844930344,-0.7370096674144625,-0.9336748002494579,-0.18561496457427257,0.16095530364792063,0.3611740574058033,-0.4405860859145284,-0.4640344277471015,0
-0.31495801051101696,-0.3168286012380112,-0.8421881811611481,0.13763407229629912,-0.8642028401395839,-0.7370096674144625,-1.008087930402826,-0.6975916039051775,-0.505953921174833,-0.6615216232557649,-0.3252522233183984,-0.4640344277471015,0
0.5919862275422744,0.5360509121409578,-0.08265320543471033,1.0988960698548746,-0.791688883113719,-0.7370096674144625,1.7288817406104167,-1.0258610074605967,0.3832583785888385,0.4890110174884993,-0.09247566394760477,2.155012516754467,0
1.0231564390758063,0.9715638551429845,-0.17824052828945441,0.6876344935798139,-0.9206025844930344,-0.7370096674144625,0.4726516619220913,0.8106916044153242,-0.505953921174833,-0.1501737829249808,-0.12341630779639914,-0.4640344277471015,0
-0.7907320370307763,-0.7341951716149535,-1.2023652174534623,1.717274921892556,-0.4613475233292232,2.3650155961363315,-0.24422722419932894,0.7504794490960027,-1.1728631459975867,-1.045032503503853,0.2599874017838215,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,0.5706974670726882,-0.8239173084585478,-0.07817244329747973,-0.297169471041828,-0.1126209604674155,0.04980376617746169,-0.2780107430076768,-0.24415007094162267,-0.4640344277471015,1
-0.30009007218227446,-0.3531213464881801,-0.6144194916273866,-0.5223664332439186,-0.9206025844930344,-0.7370096674144625,-1.2870974475384394,-1.033999450309728,1.494773753293428,1.5117066981500675,-0.5173581093403896,-0.4640344277471015,0
0.10134426269377247,0.0823915965138466,0.0022774040626596785,-0.369753703734619,-0.4694046296654304,-0.7370096674144625,1.0297840514079097,-0.7223211317902589,-0.505953921174833,-0.2780107430076768,0.03945381318101945,-0.4640344277471015,0
0.41357096759736456,0.7356610110168867,-0.6497255604023578,-0.6016457732487496,1.2064734882656702,-0.1330755453072283,-1.1083534695097257,-0.9687324104804539,-1.1728631459975867,-1.428543383751941,0.877240555481758,-0.4640344277471015,0
-0.9245434819894587,-0.9519516431159669,-1.3060662647304995,-0.5392132929949452,1.2870445516277422,-0.5448488103803425,0.09504066359670241,-1.1683454491027452,1.494773753293428,0.7446849376538913,-0.3385729449299982,-0.4640344277471015,0
-1.0137511119619136,-1.042683506241389,-1.1953877611231583,1.043400531851493,0.47327681167081365,-0.4624941573657197,0.07988033739262419,0.1612123154169838,0.49440991605929746,-0.022336822842284772,-0.22986794146007047,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.8481622239647895,0.4220487045636302,2.47949628938641,0.5257616788097546,2.2309521516909867,-0.025326545655145694,1.27247067835251,1.0003588578192835,-0.013846823887130698,2.155012516754467,0
-1.028619050290656,-1.0245371336163047,-0.3482214874815149,0.8006075530866981,-0.9206025844930344,1.5963721679998515,-0.7233471063629215,-0.411766259621595,0.49440991605929746,0.10550013724041125,-0.3874231420714529,-0.4640344277471015,0
-0.32982594883975946,-0.3168286012380112,-0.22807229718389077,-1.2943490065409602,-0.7352891387602685,-0.24288174932672543,-0.36869998987972685,-0.592702373400575,-0.505953921174833,-0.6615216232557649,-0.13003287277953354,-0.4640344277471015,1
-0.7163923453870639,-0.6434633084895313,-0.38376965212861885,-1.3815562805462742,-0.5741470120361242,0.663019433834126,-0.3328294615336083,-0.8202857473604429,-0.7282569961157509,-1.045032503503853,0.2126459948979794,-0.4640344277471015,0
-0.9245434819894587,-0.9519516431159669,-0.16247035518058756,0.05339977354116623,-0.8722599464757912,-0.7370096674144625,-0.08393292351363903,-0.38821593440950686,-1.2840146834680455,-1.1728694635865489,0.6479742329299878,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,1.5956157416376888,-0.8216459417621556,-0.5580327993637098,-0.7370096674144625,0.40740289765985,1.47350820870282,-0.17249930876345618,-0.4058477030903728,-0.04158514124682708,-0.4640344277471015,0
-0.4339015171409568,-0.4619995822386868,-0.8536772026960119,0.3080846533066857,-0.8480886274671695,-0.7370096674144625,-1.0342815964598229,-1.0500480367808585,1.1613191408820511,0.6168479775711954,-0.467445889880707,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.6883418314811534,-0.10119493946825416,-0.9206025844930344,-0.7370096674144625,-0.9709923881764113,-1.024428522696933,-1.5063177584089635,-1.300706423669245,0.3047165473340631,-0.4640344277471015,0
0.6365900425285017,0.5904900300162111,0.7711990988733691,-1.1774119800338345,-0.13906326988093465,-0.7095581164095882,-1.3030788100070732,-0.9656403748984431,-1.0617116085271276,-1.300706423669245,-0.05016023433985297,-0.4640344277471015,0
-0.3446938871685019,-0.37126771911326456,-0.2879678415939638,1.3674548341212394,-0.06654931285506971,1.3218566579511088,0.11862121710835398,-0.04768435222150274,1.7170768282343458,1.6395436582327636,-0.39894390970267496,-0.4640344277471015,0
-0.5231091471134117,-0.5164387001139401,-0.9070743333303124,-1.3250697507928322,-0.9206025844930344,0.5257616788097546,-1.4240918240615457,-1.1132746803523672,-0.17249930876345618,-0.022336822842284772,-0.4977323512934124,-0.4640344277471015,1
-0.6420526537433515,-0.6616096811146157,-1.2038777739385023,1.1791664016097658,-0.8319744147947551,0.4159554747902574,-1.4193873713548077,-1.0484261339486871,0.16095530364792063,-0.1501737829249808,-0.4910318542826773,-0.4640344277471015,0
-0.30009007218227446,-0.33497497386309566,1.265212344263027,-1.5222771090548493,-0.5419185866912953,2.6669826571899486,-0.5189269654585388,-0.2421805349206411,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.4394587122805957,1.44336954339518,0.7661099101803892,0.954211274346058,-0.6708322880706108,-0.7370096674144625,-0.00268346899390036,0.17696405070268076,0.49440991605929746,0.6168479775711954,-0.33775242690737717,2.155012516754467,0
-0.7758640987020339,-0.8067806621152913,-0.6253729412636793,-0.2042580814745344,-0.05849220651886249,-0.5723003613852168,-0.5784194195609644,0.0455816535624295,-0.061347771292997254,-0.2780107430076768,-0.30426037357081026,-0.4640344277471015,0
-0.9245434819894587,-0.9519516431159669,-0.952351159587033,-0.41732130773751763,1.1178453185673909,-0.7370096674144625,2.2309521516909867,0.583619766578766,1.050167603411592,0.6168479775711954,-0.03444490145403697,-0.4640344277471015,1
-0.03246718226490984,-0.06277938448682897,-0.008559879974494084,0.3130396120569876,-0.10683484453610578,-0.7370096674144625,1.3800905257184999,-0.30140566489971865,-0.9505600710566687,-0.6615216232557649,0.4039117436990107,-0.4640344277471015,0
-0.22575038053856208,-0.1898039928624201,0.9939871380723126,0.16439084954792957,-0.9206025844930344,-0.7370096674144625,-0.3967212139166492,0.1435924694314029,-1.1728631459975867,-1.1728694635865489,0.4251380582748082,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-0.25587079107634314,-1.1466912357819625,-0.018206674837826422,1.431662861970606,0.443835667393549,0.46039158732727437,-1.2840146834680455,-1.1728694635865489,1.0239663576651674,-0.4640344277471015,0
0.9042129324458664,0.8626856193924778,0.008725030166407285,-0.8345288345129406,-0.7030607134154396,2.6669826571899486,0.03383939037504702,1.1447683923813472,0.9390160659411332,1.2560327779846754,-0.38502948066175247,2.155012516754467,0
1.3056472673219133,1.2619058171443356,0.296065527026067,0.3080846533066857,-0.9206025844930344,-0.7095581164095882,2.2309521516909867,1.9840575250126435,-1.0617116085271276,-1.1728694635865489,2.327016065207483,-0.4640344277471015,0
-0.19601450388107713,-0.22609673811258899,2.2829552005606057,1.0661933421028817,0.7391613207656518,1.0198895968974917,-0.7071161049739361,-0.14237354531939245,-1.0617116085271276,-0.917195543421157,-0.10214908881482751,-0.4640344277471015,0
-0.2108824422098196,-0.1535112476122512,-0.6985221938712898,-1.2983129735412018,-0.9206025844930344,-0.7370096674144625,-0.7994505606572482,-0.13056720299470342,1.050167603411592,0.7446849376538913,-0.4447816323985303,-0.4640344277471015,0
-0.4933732704559267,-0.37126771911326456,0.4442877529875778,-0.18443824647332666,-0.7755746704413046,-0.7370096674144625,0.4003476595379181,-0.37297641463682196,-0.617105458645292,-0.2780107430076768,-0.09507283189160982,-0.4640344277471015,0
-0.03246718226490984,-0.06277938448682897,-0.71930042534654,-0.8642585870147521,-0.0020924621654119925,1.2669535559413603,1.6711906594259154,-1.1443803546785691,0.49440991605929746,0.7446849376538913,-0.1514265339071583,2.155012516754467,0
-0.10680687390862224,-0.11721850236208231,1.4669421190598695,1.3565539248705751,1.053388467877733,-0.050720892292605436,-0.16847870818821062,-0.061747336342828696,1.27247067835251,1.8952175783981555,-0.4337025950199737,-0.4640344277471015,0
1.171835822363231,1.0985884635185756,0.28091101677215896,-0.5877718887479042,-0.42911909798439435,-0.6821065654047139,2.2309521516909867,2.3514815659163966,1.27247067835251,0.8725218977365874,0.35802690082786637,2.155012516754467,0
0.19055189266622735,0.17312345963926884,2.0994858442536617,-0.4559699859898727,-0.17129169522576349,-0.7370096674144625,-0.005537124472550732,0.9702020411681299,0.16095530364792063,0.6168479775711954,-0.33811119109209714,2.155012516754467,1
-1.1326946185918534,-1.1515617419918958,1.3765598481931813,1.609256821135974,-0.04237799384644807,0.964986494887743,2.2309521516909867,2.3514815659163966,-0.17249930876345618,-0.4058477030903728,0.5219005379711599,-0.4640344277471015,0
1.4543266506093382,1.3707840528948423,0.3779700416967068,-0.5491232104955491,1.6335001240846525,1.2120504539316117,2.1305750078485617,2.3514815659163966,0.16095530364792063,0.6168479775711954,-0.06955721414701929,2.155012516754467,0
-0.9394114203182011,-0.915658897865798,-0.96098441417227,0.8333102808386909,1.5609861670587877,1.3218566579511088,-0.09511288898236393,0.26409171246914004,0.9390160659411332,1.2560327779846754,-0.39755693432757966,-0.4640344277471015,0
2.1828556287177197,2.4595664103999093,1.6062645235132553,1.1375447481072296,0.4410483863259848,-0.7370096674144625,-0.33373518250619605,-1.367974793077883,0.3832583785888385,0.23333709732310726,-0.34037027021523547,-0.4640344277471015,0
-0.7015244070583214,-0.7160487989898691,-0.8450587410527384,0.9561932578461788,-0.03432088751024085,-0.7370096674144625,1.7261908601488547,2.1221802146051205,1.383622215822969,1.1281958179019793,-0.20439417738952118,-0.4640344277471015,0
-0.6717885304008365,-0.5890241906142779,0.1016944503604341,0.003850186038146873,0.0059646441707952216,-0.24288174932672543,-0.6251593994730962,-0.6007383653784445,-1.0617116085271276,-0.7893585833384609,-0.1494943695279512,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,0.33311344402331095,-1.6966916570654773,-0.9206025844930344,-0.7370096674144625,-0.2238673282542965,0.6943440662154493,0.49440991605929746,0.8725218977365874,-0.3861728473372998,-0.4640344277471015,0
0.20541983099496983,0.1549770870141844,0.8540870322387907,-0.23894279272664795,-0.15517748255334907,-0.7370096674144625,0.5981711456177268,-0.9854888131592974,-0.8394085335862098,-0.917195543421157,0.455797407276684,-0.4640344277471015,1
-1.0137511119619136,-1.042683506241389,-0.4420317668476498,-0.2597536194779161,0.4974481306794353,1.4591144129754803,-0.6134154810039009,0.06550353484772217,-1.0617116085271276,-0.7893585833384609,-0.14531107695046058,-0.4640344277471015,0
-0.22575038053856208,-0.2623894833627579,-0.7904738905959723,-1.4776824803021318,-0.26797697126025005,1.7610814740290972,-1.1389987025190471,-0.6798515321104701,-1.5063177584089635,-1.300706423669245,0.12518032960453115,-0.4640344277471015,0
-0.1365427505661072,0.06424522388876215,-0.7433660204190317,-0.0972309724680126,0.6827615764122013,-0.297784851336474,-0.7454949352771407,-0.8659819194467036,0.6055614535297564,1.0003588578192835,-0.45067594109912573,2.155012516754467,0
