sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
1.8408930471566427,1.7518578780216156,1.0787336915514167,1.4397972318756478,-0.9206025844930344,1.5140175149852289,-0.7627701607585781,-0.19584588003032233,0.16095530364792063,0.4890110174884993,-0.4253067245097595,2.155012516754467,1
0.056740447707545036,0.009806106013508814,-0.40818023954499344,-0.4014654397365514,0.6988757890846157,0.30614927077076026,-1.1875174125502383,-0.597209425711316,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.285222133853532,-0.3168286012380112,-0.8495027244577785,-0.1953391557239909,-0.9206025844930344,-0.7370096674144625,-1.0739852791674793,-0.9553200734117345,-0.9505600710566687,-0.917195543421157,-0.2589677279093947,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,1.293385409730916,0.7867336685858526,-0.5902612247085386,-0.7370096674144625,-1.0114845170652573,-0.4718913830593597,1.383622215822969,1.6395436582327636,-0.49555690187114665,2.155012516754467,0
-1.0434869886193985,-1.0608298788664736,-0.8204869395109966,-0.06948320346632177,-0.9206025844930344,-0.7370096674144625,-1.4081388880291263,-1.0006335888160987,-0.2836508462339151,-0.022336822842284772,-0.4948910594763475,-0.4640344277471015,0
0.8001373641446691,0.7719537562670555,-0.402740532238287,0.2010575443001639,0.1751638772311467,-0.7370096674144625,1.3296951989861907,-0.10925630586569253,0.04980376617746169,0.4890110174884993,-0.14579839331358535,2.155012516754467,0
-0.44876945546969926,-0.48014595486377126,-0.39709701725843893,-1.2596642952888466,-0.010149568501619207,0.004182209717143129,-0.773985232778408,0.0498006701534636,-0.17249930876345618,0.23333709732310726,-0.40757933332215757,-0.4640344277471015,0
-0.656920592072094,-0.6616096811146157,-0.6569199836427182,-1.6996646323156583,-0.30826250294128615,-0.7370096674144625,0.4295439509136645,1.742582726078796,1.6059252907638868,2.0230545384808516,-0.392615213981984,-0.4640344277471015,0
-0.9096755436607161,-0.8793661526156291,-1.2161299918896316,-0.30038428123039196,0.23156362158459723,-0.5997519123900911,-0.9025359387139479,-0.7248380967815032,1.494773753293428,0.8725218977365874,-0.4625143360426075,-0.4640344277471015,0
2.2423273820326894,2.241809938898896,1.4840447339563088,-1.3954301650471197,-0.6466609690619891,-0.21543019832185115,-0.034926400652532594,-0.10806769608223322,-0.9505600710566687,-1.300706423669245,1.305022682272275,-0.4640344277471015,0
0.41357096759736456,0.40902630376536664,-0.2774010245389391,0.4448415148150191,-0.9206025844930344,0.2237946177561374,-0.9794550076623483,-0.9090373078503178,1.6059252907638868,1.3838697380673715,-0.4868565607608177,2.155012516754467,0
-0.3446938871685019,-0.37126771911326456,-1.057827408739906,-0.48470874674162395,-0.9206025844930344,-0.7370096674144625,-0.14137851540197868,-0.5868617211374748,0.49440991605929746,0.23333709732310726,-0.31100488713248303,-0.4640344277471015,1
-1.0137511119619136,-1.0245371336163047,0.2631886052863734,-1.2388534685375785,-0.7352891387602685,2.6669826571899486,2.2309521516909867,1.1294838045715256,1.494773753293428,1.0003588578192835,0.056534757640980246,-0.4640344277471015,1
-0.3595618254972444,-0.3531213464881801,1.0169377290700776,0.7807877180854903,-0.9206025844930344,-0.7370096674144625,-0.7732743691939156,-0.7113162987304475,1.27247067835251,1.1281958179019793,-0.4587749415765818,-0.4640344277471015,0
0.17568395433748488,0.13683071438909994,1.3447348460700301,-0.9930875145226025,-0.90448837182062,1.7885330250339715,-0.855480002096366,-0.5786154274628718,-0.7282569961157509,-0.6615216232557649,-0.278657630641697,-0.4640344277471015,0
0.41357096759736456,0.3545871858901133,-0.5405986844381497,0.5716884588227487,-0.30826250294128615,-0.7370096674144625,-1.1113260717135456,-0.9603788144477278,0.6055614535297564,0.8725218977365874,-0.4860005402584958,2.155012516754467,0
0.6811938575147292,0.62678277526638,1.2008223855620488,-0.37768163773510216,-0.9206025844930344,0.8002771888584974,0.09088024217730939,-0.6225243675437419,0.04980376617746169,-0.1501737829249808,-0.1975929535388767,-0.4640344277471015,1
0.20541983099496983,0.1549770870141844,0.6037411896003607,-0.6323665175006216,0.07042149486045293,-0.7370096674144625,0.2996004533554998,0.5213941432192887,1.27247067835251,1.5117066981500675,-0.37605898569311036,2.155012516754467,0
0.33923127595365216,0.37273355851519774,-0.3260872311334924,-0.6650692452526143,-0.9206025844930344,-0.7370096674144625,-0.26804239853583056,-1.2498994858266088,-1.6174692958794223,-1.428543383751941,2.6732000941360643,-0.4640344277471015,0
-0.002731305607424881,-0.04463301186174452,-0.5055588537567167,-1.6134483500604047,-0.8722599464757912,-0.7370096674144625,-0.07375650247368995,-0.3633116071101614,-0.617105458645292,-0.917195543421157,0.1685811821050361,-0.4640344277471015,0
0.7109297341722142,0.7538073836419711,1.9173578867763148,-0.3023662647305127,0.6505331510673724,-0.7370096674144625,-0.7797001508540087,-1.3048898554132122,-1.1728631459975867,-1.428543383751941,1.5796566998579693,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.4221163400980874,1.0235806968502852,1.5609861670587877,-0.5723003613852168,0.41686314352419923,1.3614519282659316,-1.1728631459975867,-1.045032503503853,0.6132171737209919,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-0.7140217923811495,1.6152027716363362,-0.9206025844930344,0.8826318418731203,0.40644043509672556,-0.23391504447996567,0.16095530364792063,0.6168479775711954,-0.28631699435475794,-0.4640344277471015,0
-0.8055999753595188,-0.8430734073654602,-0.7203638562639213,-0.05759130246559712,-0.9206025844930344,0.4434070257951317,-0.9378337679702322,-1.0152355083862004,0.9390160659411332,1.3838697380673715,-0.48298894217663335,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-0.4862466849910768,0.3259225048077727,-0.9206025844930344,0.19634306675126312,-0.605661243353946,-0.22479971177420002,-1.6174692958794223,-1.428543383751941,1.9516223287999475,-0.4640344277471015,0
-1.0732228652768834,-1.078976251491558,0.8582776090525517,0.2446611813028209,-0.9206025844930344,0.5257616788097546,-1.0280543014744818,-1.126821478112686,0.3832583785888385,0.4890110174884993,-0.4607429753986907,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.3358728019930606,1.1424997068575315,-0.6950036070792325,-0.7370096674144625,-1.2521967075127223,-0.8310047846094697,-0.7282569961157509,-0.7893585833384609,-0.37285086875879164,-0.4640344277471015,0
-0.4933732704559267,-0.5164387001139401,-0.7939200016353175,0.12871514654575564,2.4230965450329593,-0.050720892292605436,1.0774646929128744,1.795946962757337,0.6055614535297564,0.7446849376538913,-0.22192343081291593,-0.4640344277471015,0
0.8150053024734115,0.7719537562670555,1.6052290638898004,-1.3954301650471197,1.8913275268432834,-0.7370096674144625,0.07409416193255491,1.0773629205565793,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.9542793586469436,-0.9882443883661358,-0.17555919482609328,0.46267936631610607,-0.42911909798439435,-0.7370096674144625,1.1503860324935404,-1.3146292547445868,-0.2836508462339151,-0.917195543421157,0.6918422786889126,-0.4640344277471015,0
-0.9691472969756861,-0.9700980157410514,-0.4956172233977425,-0.7800242882596192,1.1420166375760124,0.11398841373664026,-1.0690527670290553,-0.5074338540301225,1.6059252907638868,1.6395436582327636,-0.5004784244461756,-0.4640344277471015,0
-0.32982594883975946,-0.17165762023733566,-0.8651404688509928,1.2970944198669518,2.47949628938641,-0.7370096674144625,-0.09998902070041021,0.08357077547064906,1.383622215822969,1.3838697380673715,-0.40513292589329797,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.4019240303156817,-1.1774119800338345,-0.1793488015619707,0.4434070257951317,-0.45412597013023265,-0.761209129696853,-0.3948023837043741,-0.917195543421157,0.00599182746071281,-0.4640344277471015,0
2.108515937074007,2.078492585273136,0.9804919461894219,-0.7493035440077472,2.47949628938641,-0.32523640234134826,1.0523000258901525,2.179061221959271,1.383622215822969,0.7446849376538913,-0.2249113933357402,2.155012516754467,0
-1.1475625569205958,-1.1697081146169803,-1.38633077716505,1.607274837635853,2.47949628938641,-0.4075910553559711,1.0498975472406489,2.3514815659163966,-0.061347771292997254,0.3611740574058033,-0.15795934595761857,-0.4640344277471015,0
-0.24061831886730456,-0.2623894833627579,0.9397310624832506,1.4923197946288482,1.319272976972571,0.7728256378536231,-1.3662926179100425,-1.0619598665413015,0.04980376617746169,0.10550013724041125,-0.4931261337907307,-0.4640344277471015,0
-0.4190335788122143,-0.44385320961360236,-1.0734944283764658,-1.6253402510611294,-0.8400315211309622,2.6669826571899486,1.164022062359678,-0.023034046180318662,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.6811938575147292,0.6449291478914645,1.4262987070074375,-0.5907448639980853,-0.9206025844930344,-0.7370096674144625,-0.5587222162995114,-1.088121005420311,-1.1728631459975867,-0.917195543421157,-0.03871795502434635,-0.4640344277471015,1
-0.37442976382598686,-0.40756046436343346,-0.9772721728458283,-0.4995736229925297,-0.7030607134154396,1.6238237190047258,-0.8358477639227855,-1.032580040363261,-0.617105458645292,-0.2780107430076768,-0.3592793905213748,-0.4640344277471015,0
-0.16627862722359216,-0.20795036548750453,-0.12363104156728927,1.5220495471306599,-0.8803170528119983,0.059085311726891694,-1.1296205139738187,-0.776032267565549,-0.2836508462339151,-0.7893585833384609,-0.3291880928332461,-0.4640344277471015,0
-0.9394114203182011,-0.9700980157410514,-0.34224660177676297,0.10592233629436673,-0.7997459894499263,-0.7370096674144625,-1.1425275432910578,-0.9865703547892684,1.494773753293428,1.0003588578192835,-0.4931039492588291,-0.4640344277471015,0
2.331535012005144,2.223663566273811,1.1255147905724021,1.187094335610249,1.166187956584634,-0.7095581164095882,-0.6844408972868417,-0.26405514804972247,0.49440991605929746,0.8725218977365874,-0.4379814493211862,2.155012516754467,0
-0.9394114203182011,-0.915658897865798,0.15161601029814498,0.2684449833042702,-0.6627751817344035,-0.7370096674144625,0.036755590515333614,-0.5161443357302743,0.7167129910002153,1.1281958179019793,-0.37633489090244826,-0.4640344277471015,0
-0.5825809004283816,-0.6071705632393624,-0.6676966595045788,-1.634259176811673,0.22350651524839002,-0.5173972593754683,-1.05780359802115,-0.6384201386798716,1.494773753293428,1.8952175783981555,-0.5040994319563619,-0.4640344277471015,1
-0.9245434819894587,-0.8975125252407136,-1.1719309167526986,1.4051125206235342,-0.44523331065680877,-0.6272034633949654,-0.6760495694537029,-0.784946176271358,0.27210684111837957,-0.022336822842284772,-0.3645025600802602,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,-0.7694562293346441,-0.08434807971722758,1.1339595312398052,-0.7370096674144625,-0.5839978482319715,0.04463925140135658,1.383622215822969,1.0003588578192835,-0.4334179134494658,-0.4640344277471015,0
1.662477787211733,1.5885405243958557,0.13857792489438184,-1.1784029717838949,1.4562437846880938,-0.7370096674144625,-0.25089012105795694,0.6260485022927444,1.27247067835251,1.7673806183154595,-0.435566196858245,2.155012516754467,0
-1.0137511119619136,-1.042683506241389,-0.494116166677147,0.9462833403455749,-0.19546301423438514,-0.7370096674144625,0.7919977148499343,1.2580799123483528,0.7167129910002153,0.3611740574058033,-0.19470586995320205,-0.4640344277471015,0
-0.37442976382598686,-0.37126771911326456,0.33319953331544133,0.3705171335604901,-0.5741470120361242,0.4159554747902574,0.07676753804111446,0.5151057250587019,0.8278645284706743,0.6168479775711954,-0.3277637734145665,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,0.7889046950114309,0.46069738281598527,-0.9206025844930344,-0.7370096674144625,-0.6496835769845056,-0.3276464567423306,0.27210684111837957,0.23333709732310726,-0.3886033040783635,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,0.6706646651827921,-0.6323665175006216,0.8841892348173815,0.278697719765886,0.12204587449271938,-1.2135997796711215,-1.3951662209385045,-1.1728694635865489,0.7947173458152873,-0.4640344277471015,0
-0.6271847154146091,-0.6253169358644468,-1.0380321906698953,-0.4579519694899935,2.3505825880070947,-0.7370096674144625,-1.2672878094362627,-1.0375733289724727,-0.9505600710566687,-1.045032503503853,-0.2866480883770024,-0.4640344277471015,0
-0.19601450388107713,-0.24424311073767344,-0.5049288167224977,0.40718382831272437,0.110707026541489,-0.7370096674144625,0.7400707313031788,2.060043479427902,0.7167129910002153,0.10550013724041125,-0.14683099110606537,-0.4640344277471015,0
-0.9394114203182011,-0.9700980157410514,2.2829552005606057,0.5320487888203331,-0.5258043740188809,0.2237946177561374,-0.026936157466667325,-0.21290212368358502,-0.8394085335862098,-1.045032503503853,0.37608903885692646,-0.4640344277471015,0
0.33923127595365216,0.28200169538977554,0.9654897997094539,0.6499768070775193,2.3828110133519234,0.6081163318243774,-0.6023356155807953,-1.2073663632096892,-0.2836508462339151,0.10550013724041125,-0.3675283354691004,-0.4640344277471015,0
-0.5082412087846692,-0.5345850727390246,-1.064330023363252,0.2605170493037871,0.35242021662770545,-0.7370096674144625,1.2431850386725731,1.6948244839930031,0.04980376617746169,-0.4058477030903728,0.15689042072559412,-0.4640344277471015,0
-0.9096755436607161,-0.8793661526156291,-0.8194451877526694,1.3496169826201525,-0.9206025844930344,0.470858576800006,-0.14925613256591239,-0.3619068781307635,0.27210684111837957,-0.1501737829249808,-0.24425048178213457,-0.4640344277471015,0
0.5176465358985619,0.46346542164062,-0.2547527670766561,0.18718365979931847,-0.7755746704413046,-0.7370096674144625,2.2309521516909867,-1.1326628861436756,-0.505953921174833,-0.7893585833384609,1.9790563769546436,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-1.1674956916605508,0.2615080410538475,-0.28409118393266447,0.11398841373664026,-0.8412223578051078,-1.0260849122433615,1.050167603411592,0.8725218977365874,-0.45561734689017863,-0.4640344277471015,0
0.1608160160087424,0.13683071438909994,-0.7766554282213336,0.6390758978268549,-0.9206025844930344,-0.7370096674144625,-1.0989593056102585,-0.5499989223554966,0.3832583785888385,-0.2780107430076768,-0.41551305200056976,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-0.33804196773268663,-0.8239173084585478,1.2120504539316117,-0.6554132552413368,0.061638416670164155,0.16095530364792063,-0.2780107430076768,-0.3207159241858328,-0.4640344277471015,0
-0.8799396670032312,-0.8975125252407136,-0.4972935928968113,-1.2031777655354046,0.9244747664984176,2.22775784111196,-0.9637587712239907,-0.9262966752861977,1.27247067835251,1.3838697380673715,-0.48539800123208166,-0.4640344277471015,0
0.1608160160087424,0.13683071438909994,-0.2199575391174824,1.3426800403697297,-0.9206025844930344,-0.7370096674144625,-1.2194287688103507,-0.6324426909568307,-0.17249930876345618,0.23333709732310726,-0.47558123975063027,-0.4640344277471015,0
0.012136632721317599,-0.04463301186174452,-0.8948354223998389,-0.8751594962654164,1.3756727213260216,-0.7370096674144625,2.2309521516909867,2.3514815659163966,0.27210684111837957,-0.2780107430076768,0.5974401110698473,-0.4640344277471015,0
0.2351557076524548,0.28200169538977554,-0.6383517902284127,0.06529167454189087,0.04625017585183129,1.7061783720193486,-1.0233154211804665,-0.939149480391209,-1.5063177584089635,-1.300706423669245,0.24880269979540795,-0.4640344277471015,1
-1.0137511119619136,-1.042683506241389,-1.1272563734067942,1.5537612831325922,0.9567031918432465,0.16889151574638883,0.0332297080921561,-1.222860849809039,-0.2836508462339151,-0.2780107430076768,-0.1735353214963347,-0.4640344277471015,0
-1.0434869886193985,-1.0608298788664736,-0.06336526562395338,1.192049294360551,-0.3324338219499078,0.8002771888584974,1.6406632391305889,2.2144417450044553,-0.2836508462339151,-0.1501737829249808,0.10352362669012276,-0.4640344277471015,0
-0.0622030589223948,-0.09907212973699786,0.044840230502111514,0.7074543285810216,1.5529290607225803,0.33360082177563455,-0.9393873326180512,-1.296794957616888,0.27210684111837957,0.6168479775711954,-0.4555156959745042,-0.4640344277471015,0
-0.7312602837158064,-0.6616096811146157,-1.0175000797527631,0.44979647356532104,1.4159582530070578,-0.7370096674144625,1.3517336708967747,1.1686635896425277,0.04980376617746169,0.23333709732310726,-0.0830647174661326,-0.4640344277471015,0
-0.32982594883975946,-0.3531213464881801,0.5080455627362592,0.8937607775923744,-0.1229490572085202,-0.7370096674144625,-0.4283911556555437,-0.4440116420651806,-0.9505600710566687,-0.6615216232557649,-0.1482579125044448,-0.4640344277471015,0
